id,width,height,initialFrame,finalFrame,numFrames,class,drivingDirection,traveledDistance,minXVelocity,maxXVelocity,meanXVelocity,minDHW,minTHW,minTTC,numLaneChanges
520,4.45,2.02,11580,11900,321,Car,2,407.66,31.64,32.09,31.87,200.35,6.28,25.88,0
521,4.24,2.37,11603,11941,339,Car,1,405.57,28.27,30.78,30.01,19.61,0.68,16.24,0
522,4.55,2.02,11636,11984,349,Car,1,406.84,28.32,29.85,29.24,35.29,1.24,63.49,0
523,4.24,1.92,11663,12011,349,Car,1,406.23,28.06,30.08,29.19,25.68,0.91,38.11,0
524,4.55,2.02,11674,11952,279,Car,2,406.35,35.95,36.97,36.56,223.99,6.13,47.51,0
525,8.69,2.50,11699,12164,466,Truck,1,402.70,21.44,21.73,21.65,18.79,0.86,-1.00,0
526,4.24,2.02,11710,12067,358,Car,1,404.75,27.26,29.62,28.35,46.15,1.58,34.51,1
527,3.64,1.72,11716,12059,344,Car,2,406.80,28.60,30.70,29.66,168.19,5.88,-1.00,0
528,4.85,2.02,11730,12193,464,Car,1,406.08,21.58,22.80,21.93,20.04,0.92,23.28,0
529,4.55,1.92,11748,12016,269,Car,2,406.26,36.38,38.80,37.92,94.66,2.44,51.97,0
530,5.05,2.12,11773,12042,270,Car,2,407.52,35.56,39.26,37.90,32.21,0.90,87.86,0
531,4.85,2.02,11794,12063,270,Car,2,406.71,36.24,39.45,37.82,23.89,0.66,111.98,0
532,4.55,1.92,11847,12131,285,Car,1,406.07,35.16,36.39,35.77,165.98,4.64,23.42,0
533,4.24,1.92,11851,12171,321,Car,2,406.85,31.50,32.00,31.80,79.00,2.48,75.34,1
534,16.67,2.50,11871,12310,440,Truck,2,406.06,22.72,23.45,23.13,20.47,0.88,-1.00,0
535,5.05,2.02,11879,12130,252,Car,2,398.82,33.94,43.22,39.75,25.42,0.71,6.45,0
536,4.75,2.12,11885,12199,315,Car,1,407.10,30.44,33.87,32.43,74.54,2.26,6.70,1
537,5.46,2.22,11904,12230,327,Car,2,405.77,30.82,31.31,31.13,28.33,0.92,-1.00,1
538,11.52,2.50,11914,12365,452,Truck,2,405.68,21.44,23.19,22.49,28.32,1.32,-1.00,0
539,5.36,2.02,11927,12230,304,Car,2,407.41,31.31,37.62,33.63,15.89,0.47,6.18,0
540,4.45,1.92,11931,12254,324,Car,1,397.71,30.24,31.32,30.80,21.80,0.70,8.12,1
541,4.35,1.92,11937,12221,285,Car,1,406.30,32.70,37.75,35.79,24.70,0.73,8.32,0
542,4.04,1.82,11942,12255,314,Car,2,407.74,31.49,34.77,32.58,14.73,0.46,-1.00,0
543,4.75,1.92,11960,12231,272,Car,1,397.97,34.25,38.56,36.73,17.23,0.50,9.89,0
544,4.85,2.12,11961,12290,330,Car,2,406.26,29.49,32.19,30.89,18.49,0.62,-1.00,0
545,7.07,2.43,12052,12327,276,Car,1,403.97,36.30,37.11,36.75,100.08,2.73,18.19,0
546,5.15,2.22,12074,12432,359,Car,1,404.33,28.00,28.36,28.25,27.66,0.98,-1.00,0
547,4.85,1.92,12084,12341,258,Car,1,405.95,37.84,40.11,39.51,126.96,3.20,15.32,0
548,4.55,1.92,12114,12365,252,Car,1,405.35,38.11,41.70,40.40,35.51,0.85,21.30,0
549,4.75,1.82,12116,12475,360,Car,1,399.64,27.45,29.23,27.84,44.49,1.57,413.89,0
550,4.55,1.92,12151,12405,255,Car,1,406.58,38.42,41.52,40.05,52.86,1.37,-1.00,0
551,7.68,2.50,12157,12593,437,Truck,2,405.68,22.94,23.78,23.27,205.68,8.83,610.34,0
552,4.55,1.92,12174,12469,296,Car,1,403.35,33.33,34.58,34.20,29.21,0.87,10.23,1
553,4.65,1.92,12207,12525,319,Car,1,406.52,30.42,33.94,31.97,49.52,1.62,13.34,0
554,5.26,2.32,12211,12627,417,Truck,2,407.34,23.53,26.66,24.49,26.65,1.11,12.58,0
555,3.64,1.72,12227,12496,270,Car,2,407.37,36.77,38.98,37.88,310.24,8.30,59.76,0
556,4.14,2.02,12256,12674,419,Car,2,407.78,23.18,26.27,24.40,38.47,1.60,52.24,0
557,3.74,1.82,12257,12527,271,Car,1,399.09,35.55,37.33,36.97,85.67,2.33,29.55,0
558,4.75,2.02,12290,12567,278,Car,1,406.30,35.60,37.23,36.69,45.45,1.22,128.54,0
559,4.95,2.12,12331,12629,299,Car,2,406.45,33.59,34.31,34.11,148.85,4.43,-1.00,0
560,4.55,2.02,12348,12635,288,Car,1,406.41,34.65,35.76,35.42,81.81,2.30,-1.00,0
561,12.13,2.50,12354,12800,447,Truck,2,406.20,22.49,23.35,22.78,86.65,3.84,-1.00,0
562,4.24,1.82,12374,12662,289,Car,1,406.64,34.20,35.84,35.31,32.64,0.95,29.65,0
563,3.84,1.82,12380,12680,301,Car,2,407.01,33.37,34.32,33.93,63.46,1.90,788.21,0
564,6.06,2.32,12441,12731,291,Car,2,406.44,34.28,36.11,35.06,65.91,1.85,46.76,0
565,10.00,2.50,12464,12924,461,Truck,1,404.12,21.80,22.07,21.97,17.87,0.81,-1.00,0
566,4.35,1.82,12479,12764,286,Car,2,406.79,35.37,36.41,35.70,43.52,1.22,23.58,0
567,4.14,1.92,12490,12816,327,Car,1,405.94,30.29,32.18,31.15,157.07,4.88,-1.00,1
568,19.20,2.50,12507,12947,441,Truck,2,406.39,22.60,23.43,23.10,117.80,5.07,602.17,0
569,4.95,1.92,12527,12850,324,Car,1,404.59,30.69,31.67,31.33,37.79,1.21,37.42,1
570,4.85,1.92,12534,12835,302,Car,2,408.11,30.46,36.35,33.92,75.00,2.46,-1.00,0
571,16.67,2.50,12554,13007,454,Truck,1,402.65,22.06,22.38,22.23,56.04,2.53,151.91,0
572,10.11,2.50,12555,12996,442,Truck,2,407.23,22.51,23.56,23.10,34.00,1.50,560.61,0
573,4.45,1.92,12577,12910,334,Car,1,405.24,30.37,30.52,30.44,57.81,1.90,-1.00,0
574,4.35,2.02,12583,13039,457,Car,1,406.16,21.90,22.62,22.27,22.84,1.03,68.41,0
575,4.14,1.82,12597,12929,333,Car,1,405.78,30.39,30.91,30.57,19.11,0.62,36.99,0
576,4.24,2.02,12629,12970,342,Car,1,406.44,29.54,30.21,29.81,34.55,1.14,-1.00,0
577,16.78,2.50,12636,13103,468,Truck,1,402.73,20.47,21.81,21.56,28.50,1.39,-1.00,0
578,4.35,1.92,12658,12996,339,Car,1,405.68,29.36,32.04,30.02,25.34,0.84,15.63,0
579,9.20,2.50,12668,13109,442,Truck,2,405.64,22.56,23.51,23.00,91.99,4.05,-1.00,0
580,4.65,2.02,12686,13021,336,Car,1,406.56,28.13,33.62,30.36,18.38,0.62,11.74,0
581,16.67,2.50,12721,13160,440,Truck,1,382.79,21.62,22.05,21.81,51.61,2.37,76.40,0
582,4.65,2.02,12726,13042,317,Car,1,403.95,26.86,35.28,31.96,19.24,0.67,8.92,0
583,3.84,1.82,12735,13200,466,Car,1,405.53,21.45,22.24,21.81,11.02,0.50,125.35,0
584,10.71,2.50,12749,13187,439,Truck,2,404.88,22.88,23.54,23.12,61.24,2.66,214.34,0
585,4.24,1.82,12757,13065,309,Car,1,404.92,26.86,34.89,32.87,20.88,0.74,9.09,0
586,9.70,2.50,12791,13262,472,Truck,1,404.87,20.28,22.49,21.49,33.26,1.52,45.16,0
587,4.45,2.12,12799,13092,294,Car,1,403.31,30.93,35.80,34.42,29.63,0.93,6.04,0
588,13.54,2.50,12809,13249,441,Truck,2,406.16,22.04,23.75,23.08,42.74,1.89,124.29,0
589,4.95,2.12,12823,13100,278,Car,2,405.85,36.26,36.86,36.66,384.38,10.60,15042.00,0
590,8.99,2.53,12839,13316,478,Car,1,405.26,20.05,22.19,21.24,33.94,1.60,38.12,0
591,4.14,1.92,12865,13170,306,Car,1,405.50,32.52,34.03,33.26,91.69,2.82,43.76,0
592,16.07,2.50,12892,13370,479,Truck,1,403.77,20.07,21.82,21.12,26.01,1.25,19.01,0
593,4.14,1.92,12893,13229,337,Car,1,404.33,29.33,30.87,30.10,31.45,1.07,-1.00,0
594,4.04,1.82,12906,13181,276,Car,2,400.56,36.06,36.54,36.43,117.31,3.24,-1.00,0
595,12.03,2.50,12910,13331,422,Truck,2,405.69,23.32,24.42,24.10,68.58,2.81,64.88,0
596,4.55,1.92,12934,13210,277,Car,2,401.22,34.70,38.33,36.36,36.50,1.04,23.68,0
597,4.24,2.02,12946,13271,326,Car,1,403.16,28.42,34.13,31.02,40.53,1.33,12.46,0
598,4.35,2.12,12964,13286,323,Car,1,403.61,28.90,34.86,31.34,13.32,0.46,15.54,0
599,4.24,1.92,12996,13283,288,Car,2,408.06,34.72,36.18,35.56,82.24,2.37,-1.00,0
600,4.65,2.22,13003,13336,334,Car,1,404.49,29.25,32.88,30.38,10.68,0.35,4.68,1
601,4.75,2.02,13004,13313,310,Car,1,405.75,29.77,37.19,32.84,27.43,0.91,14.82,0
602,4.65,2.12,13038,13317,280,Car,2,407.24,36.11,36.65,36.52,44.65,1.22,42.34,0
603,16.57,2.50,13042,13481,440,Truck,2,406.75,22.78,23.55,23.17,107.86,4.73,-1.00,0
604,4.35,1.92,13081,13346,266,Car,2,408.49,36.21,40.25,38.56,37.87,1.02,14.18,0
605,4.65,2.22,13100,13364,265,Car,1,398.14,35.30,40.51,37.73,43.19,1.21,6.72,0
606,4.95,2.02,13106,13371,266,Car,2,406.66,36.12,39.02,38.39,33.43,0.89,14.42,0
607,16.67,2.50,13115,13553,439,Truck,2,406.21,22.77,23.38,23.19,49.74,2.15,617.92,0
608,4.35,2.02,13125,13396,272,Car,1,398.66,34.82,37.25,36.80,40.15,1.08,11.18,1
609,4.35,1.82,13132,13402,271,Car,2,406.63,34.58,38.75,37.67,33.39,0.96,231.80,0
610,4.75,2.43,13176,13441,266,Car,1,396.65,35.67,39.26,37.44,60.04,1.64,31.42,0
611,4.14,1.92,13180,13608,429,Car,2,406.45,23.19,24.65,23.75,50.75,2.07,43.60,0
612,4.35,1.82,13225,13509,285,Car,2,407.84,35.39,36.34,35.91,129.85,3.62,-1.00,0
613,4.45,1.92,13337,13611,275,Car,2,406.36,36.22,37.61,37.10,149.28,3.98,93.96,0
614,16.73,2.50,13355,13779,425,Truck,2,404.41,23.40,24.12,23.85,144.73,6.10,-1.00,0
615,8.19,2.50,13384,13795,412,Truck,1,402.20,24.38,24.59,24.48,16.31,0.66,-1.00,0
616,4.45,1.92,13404,13734,331,Car,1,406.48,30.64,31.11,30.81,341.44,10.97,-1.00,1
617,16.57,2.50,13422,13845,424,Truck,2,403.85,23.51,24.23,23.88,46.38,1.97,1037.12,0
618,4.24,2.02,13434,13748,315,Car,1,404.76,31.42,33.85,32.24,24.84,0.79,24.13,0
619,8.08,2.50,13456,13870,415,Truck,1,401.74,24.13,24.44,24.27,62.26,2.54,-1.00,0
620,11.82,2.50,13499,13921,423,Truck,2,404.49,23.61,24.26,23.97,61.28,2.55,613.92,0
621,16.78,2.50,13531,13944,414,Truck,1,402.52,24.34,24.45,24.37,54.57,2.23,235.39,0
622,4.35,1.92,13545,13845,301,Car,2,408.10,33.88,34.19,34.03,303.87,8.94,-1.00,0
623,16.88,2.50,13589,14009,421,Truck,2,404.10,23.23,24.32,24.06,67.57,2.81,512.02,0
624,4.95,2.02,13598,13909,312,Car,1,405.26,32.39,32.84,32.60,202.38,6.17,160.83,0
625,11.93,2.50,13599,14018,420,Truck,1,403.82,23.59,24.54,24.10,53.81,2.20,269.90,0
626,4.35,1.82,13644,13960,317,Car,1,403.40,31.20,33.38,31.93,53.70,1.63,96.26,0
627,5.05,2.02,13671,13990,320,Car,1,405.25,31.57,32.06,31.78,32.43,1.01,80.13,0
628,12.13,2.50,13692,14098,407,Truck,2,390.88,23.68,24.33,24.08,86.02,3.63,7260.00,0
629,4.85,1.97,13695,14011,317,Car,1,405.17,31.33,32.55,32.07,22.00,0.69,33.53,0
630,4.09,2.12,13718,14031,314,Car,1,405.02,31.80,33.06,32.37,21.61,0.67,27.92,0
631,4.85,2.02,13732,14091,360,Car,1,405.53,25.15,30.84,28.26,18.18,0.65,30.43,1
632,4.75,2.02,13742,14057,316,Car,1,403.06,31.52,32.82,32.00,23.06,0.71,30.44,0
633,8.99,2.12,13801,14100,300,Car,2,361.64,29.81,30.47,30.26,293.39,9.80,-1.00,0
634,16.88,2.50,13982,14395,414,Truck,2,404.02,23.71,24.89,24.46,259.65,10.71,-1.00,0
635,5.76,2.43,14010,14301,292,Car,1,404.80,33.74,35.45,34.80,388.43,11.04,34.09,0
636,7.68,2.50,14034,14435,402,Truck,2,393.88,24.15,24.78,24.56,42.00,1.70,433.26,0
637,4.45,1.92,14060,14375,316,Car,1,406.00,30.93,33.32,32.23,67.10,2.13,-1.00,0
638,4.45,2.02,14096,14361,266,Car,1,405.56,37.82,38.79,38.29,-1.00,-1.00,-1.00,0
639,4.45,1.92,14143,14390,248,Car,2,404.63,40.49,41.45,40.97,-1.00,-1.00,-1.00,0
640,4.85,2.32,14153,14517,365,Car,1,404.49,26.99,28.40,27.80,111.81,3.93,-1.00,0
641,4.75,1.92,14158,14457,300,Car,2,408.13,31.38,36.19,34.15,52.44,1.57,10.73,1
642,4.14,1.82,14181,14538,358,Car,1,404.72,27.37,29.04,28.35,19.51,0.71,27.07,0
643,4.35,1.92,14183,14492,310,Car,2,399.94,31.66,33.02,32.38,26.26,0.82,8.90,0
644,4.35,2.02,14215,14528,314,Car,1,399.31,31.03,32.37,31.91,18.86,0.59,5.16,1
645,4.95,2.02,14226,14491,266,Car,2,406.77,38.15,38.67,38.40,47.05,1.23,14.68,0
646,4.04,1.92,14266,14529,264,Car,2,399.52,37.39,38.79,38.00,58.08,1.55,153.08,0
647,3.54,1.72,14324,14633,310,Car,2,406.63,32.15,34.12,32.92,177.33,5.42,373.66,0
648,3.74,1.92,14361,14714,354,Car,1,405.18,27.84,29.35,28.71,180.65,6.17,136.60,1
649,16.67,2.50,14362,14807,446,Truck,1,402.70,22.54,22.76,22.63,15.63,0.68,-1.00,0
650,15.97,2.50,14381,14806,426,Truck,2,403.34,23.40,24.24,23.73,56.44,2.41,-1.00,0
651,4.14,2.02,14382,14730,349,Car,1,405.22,28.46,29.73,29.11,14.35,0.50,22.22,1
652,4.04,1.92,14404,14719,316,Car,1,405.99,29.14,34.66,32.24,12.63,0.38,3.58,0
653,7.07,2.50,14407,14844,438,Truck,1,393.38,22.09,22.95,22.51,33.59,1.52,137.55,0
654,4.24,1.92,14428,14749,322,Car,1,405.77,29.28,35.26,31.62,22.98,0.78,409.95,0
655,4.85,1.92,14449,14790,342,Car,1,405.19,28.87,31.71,29.72,19.92,0.69,-1.00,0
656,4.85,2.12,14471,14807,337,Car,1,404.79,27.81,32.91,30.13,16.86,0.52,21.11,0
657,4.24,1.92,14487,14833,347,Car,1,405.99,27.09,31.86,29.35,14.77,0.54,-1.00,0
658,4.75,2.02,14491,14757,267,Car,2,399.80,36.85,37.89,37.60,336.18,8.91,-1.00,0
659,6.37,2.50,14502,14959,458,Truck,1,402.93,21.96,22.13,22.05,78.49,3.57,-1.00,0
660,4.14,2.12,14514,14868,355,Car,1,402.33,28.06,29.35,28.42,19.79,0.69,11.73,0
661,5.05,2.22,14542,14887,346,Car,1,404.69,28.72,30.87,29.34,16.91,0.58,13.49,0
662,7.58,2.43,14547,14918,372,Car,2,405.73,26.98,27.52,27.35,113.41,4.12,34.35,0
663,4.65,2.02,14565,14910,346,Car,1,404.30,28.65,29.83,29.31,21.37,0.73,26.74,0
664,16.88,2.50,14583,15037,455,Truck,1,401.92,21.75,23.15,22.14,53.74,2.42,126.27,0
665,4.65,1.92,14632,14975,344,Car,2,406.40,28.67,30.67,29.64,64.71,2.14,23.21,1
666,16.88,2.50,14638,15067,430,Truck,2,406.18,23.25,23.85,23.68,43.92,1.85,-1.00,0
667,16.78,2.50,14708,15186,479,Truck,1,403.09,20.89,21.44,21.09,92.28,4.37,-1.00,0
668,4.55,2.12,14755,15108,354,Car,2,406.09,26.26,30.36,28.76,136.38,5.19,-1.00,0
669,11.82,2.50,14758,15232,475,Truck,1,401.51,20.24,21.61,21.18,28.78,1.33,43.67,0
670,6.57,2.50,14820,15173,354,Truck,1,401.79,28.30,28.57,28.47,292.87,10.26,-1.00,0
671,4.55,2.02,14827,15120,294,Car,2,397.85,32.75,34.75,33.95,19.46,0.59,7.43,0
672,16.67,2.50,14829,15311,483,Truck,1,402.88,20.65,21.56,20.90,40.23,1.90,48.69,0
673,4.95,2.02,14845,15201,357,Car,1,403.88,27.23,31.46,28.38,24.30,0.85,13.91,0
674,11.93,2.50,14871,15348,478,Truck,1,402.67,20.29,22.49,21.11,16.35,0.77,14.75,0
675,4.85,2.02,14874,15237,364,Car,1,405.67,27.56,29.07,27.95,26.31,0.95,38.04,0
676,3.94,1.82,14901,15206,306,Car,2,406.07,32.40,33.61,33.30,181.88,5.41,18.68,0
677,3.64,1.82,14944,15291,348,Car,1,405.10,28.90,29.70,29.20,59.30,2.03,41.95,0
678,5.96,2.43,14954,15269,316,Truck,2,401.88,31.80,32.14,31.91,61.26,1.92,-1.00,1
679,16.47,2.50,14955,15429,475,Truck,1,403.10,20.93,21.86,21.27,51.24,2.44,66.14,0
680,3.44,1.72,14965,15361,397,Car,2,406.46,24.60,26.19,25.67,14.09,0.57,-1.00,0
681,4.85,2.12,14997,15227,231,Car,2,406.13,43.04,45.19,44.17,177.88,4.02,15.44,0
682,4.14,2.02,15006,15318,313,Car,1,404.88,30.84,34.77,32.45,29.64,0.96,11.34,0
683,3.94,1.82,15018,15271,254,Car,2,407.21,38.82,41.66,40.26,32.84,0.84,-1.00,0
684,9.60,2.50,15018,15494,477,Truck,1,403.02,20.72,21.43,21.17,44.82,2.13,132.12,0
685,4.85,2.02,15041,15355,315,Car,1,402.76,30.05,34.42,32.08,39.80,1.21,106.97,0
686,4.85,2.02,15088,15397,310,Car,1,404.17,30.63,33.64,32.71,46.93,1.49,29.48,0
687,16.67,2.50,15146,15580,435,Truck,1,403.11,23.07,23.46,23.23,63.17,2.73,31.13,0
688,3.84,1.92,15177,15448,272,Car,1,405.44,35.86,38.56,37.42,68.84,1.89,11.92,0
689,16.57,2.50,15230,15641,412,Truck,1,382.28,23.20,23.39,23.26,60.94,2.61,292.31,0
690,3.74,1.92,15315,15589,275,Car,2,399.09,36.04,36.78,36.44,335.88,9.26,32.45,0
691,4.45,2.32,15318,15660,343,Car,1,403.36,29.32,29.61,29.50,66.27,2.24,10.37,1
692,4.95,2.22,15407,15678,272,Car,1,329.80,28.52,36.58,30.44,14.17,0.48,3.76,0
693,3.64,1.82,15445,15754,310,Car,1,404.86,31.41,35.01,32.77,93.66,2.92,26.24,0
694,12.03,2.50,15464,15904,441,Truck,2,405.12,22.76,23.19,23.03,35.50,1.55,-1.00,0
695,4.24,1.92,15465,15745,281,Car,2,403.76,35.48,36.44,36.08,211.97,5.82,-1.00,1
696,16.78,2.50,15511,15952,442,Truck,2,404.61,22.39,23.18,22.94,25.83,1.14,-1.00,0
697,5.15,2.32,15530,15804,275,Car,1,403.74,33.69,39.06,36.86,63.31,1.81,15.20,0
698,16.78,2.50,15539,15956,418,Truck,1,401.27,23.81,24.28,24.06,266.66,11.02,266.71,0
699,4.45,1.92,15557,15790,234,Car,2,405.63,42.52,44.09,43.55,-1.00,-1.00,-1.00,0
700,4.45,2.02,15566,15841,276,Car,1,404.24,34.28,38.46,36.77,46.20,1.32,37.02,0
701,4.24,1.92,15621,15952,332,Car,1,398.01,28.86,31.04,30.07,36.60,1.19,5.51,1
702,4.75,2.02,15650,15919,270,Car,2,404.56,37.24,37.92,37.62,98.15,2.59,6.56,1
703,4.24,1.82,15672,15936,265,Car,2,405.18,37.20,40.07,38.39,21.44,0.57,12.00,0
704,4.75,1.92,15679,15951,273,Car,2,405.04,34.73,38.75,37.25,17.70,0.47,5.61,1
705,4.04,1.92,15679,15983,305,Car,1,402.36,32.53,34.42,33.11,29.77,0.90,14.87,0
706,6.77,2.53,15701,15973,273,Car,2,406.21,36.44,38.02,37.36,21.04,0.55,-1.00,0
707,4.24,2.12,15723,16035,313,Car,1,403.03,31.31,34.62,32.31,54.59,1.62,101.20,0
708,4.35,1.92,15753,16099,347,Car,2,406.02,28.69,29.62,29.35,101.92,3.48,26.13,0
709,6.47,2.50,15772,16187,416,Truck,1,401.59,24.07,24.27,24.20,168.10,6.92,502.83,0
710,4.45,2.02,15837,16108,272,Car,1,404.72,37.00,37.47,37.36,105.12,2.81,19.34,0
711,5.26,2.22,15846,16148,303,Car,1,403.45,31.89,33.96,33.42,22.74,0.67,3.70,1
712,4.85,2.02,15899,16170,272,Car,2,404.84,35.49,38.45,37.37,292.73,8.00,863.35,0
713,8.39,2.50,15923,16335,413,Truck,1,402.71,24.41,24.50,24.45,92.52,3.78,312.72,0
714,4.85,1.92,15933,16229,297,Car,2,404.83,33.08,34.47,34.21,44.39,1.34,-1.00,0
715,16.67,2.50,15942,16351,410,Truck,2,403.89,24.08,24.88,24.69,204.49,8.49,-1.00,0
716,4.35,1.82,15974,16270,297,Car,2,403.84,33.05,34.63,34.13,48.77,1.47,178.95,0
717,4.14,1.92,15980,16396,417,Car,1,403.72,23.97,24.63,24.27,52.17,2.12,271.07,0
718,8.69,2.50,16011,16425,415,Truck,2,404.47,23.99,24.69,24.43,58.83,2.45,-1.00,0
719,4.35,1.92,16021,16319,299,Car,2,398.78,30.76,35.52,33.47,59.94,1.95,122.00,0
720,6.97,2.63,16046,16382,337,Car,1,403.77,28.96,31.58,30.06,8.26,0.27,1.42,1
721,4.35,2.02,16050,16311,262,Car,1,403.59,37.01,39.53,38.68,252.19,6.49,48.56,0
722,3.64,1.82,16072,16345,274,Car,1,402.01,35.36,38.60,36.84,26.99,0.76,-1.00,0
723,16.67,2.50,16075,16471,397,Truck,2,383.39,23.43,25.04,24.21,44.34,1.89,528.15,0
724,4.35,2.02,16099,16440,342,Car,2,404.81,29.11,31.00,29.70,92.44,3.17,-1.00,0
725,4.24,1.92,16104,16478,375,Car,1,404.78,25.48,28.42,27.07,43.39,1.52,27.14,1
726,16.67,2.50,16111,16533,423,Truck,1,402.52,23.76,23.93,23.86,8.52,0.35,-1.00,0
727,5.05,2.12,16117,16534,418,Car,2,406.59,23.51,25.39,24.38,35.63,1.42,40.01,0
728,4.55,1.92,16124,16475,352,Car,2,405.61,27.18,31.02,28.90,25.52,0.94,-1.00,0
729,5.05,2.02,16129,16461,333,Car,1,405.19,28.24,33.64,30.52,20.01,0.70,12.80,0
730,4.45,2.02,16141,16510,370,Car,2,405.92,25.87,29.03,27.51,13.88,0.53,-1.00,0
731,4.14,1.92,16201,16485,285,Car,1,343.64,27.47,34.21,30.27,17.73,0.61,22.83,0
732,4.35,2.12,16212,16527,316,Car,1,402.08,30.85,33.50,31.93,41.55,1.31,10.39,0
733,9.90,2.50,16250,16671,422,Truck,1,402.19,23.31,24.39,23.89,119.86,4.97,239.81,0
734,4.24,2.02,16251,16530,280,Car,2,397.05,31.55,37.35,35.60,27.90,0.86,6.40,0
735,4.14,1.82,16293,16609,317,Car,1,404.10,31.80,32.36,31.99,101.32,3.18,102.03,0
736,4.14,1.92,16334,16647,314,Car,1,404.94,32.11,32.91,32.36,44.58,1.38,57.50,0
737,4.85,2.22,16359,16665,307,Car,1,402.47,32.53,33.43,32.90,19.20,0.59,26.20,0
738,4.55,2.02,16382,16686,305,Car,1,403.27,31.93,34.08,33.18,21.32,0.65,16.61,0
739,4.85,2.02,16401,16708,308,Car,1,403.96,31.96,33.31,32.91,20.76,0.65,23.09,0
740,14.96,2.50,16410,16823,414,Truck,2,402.57,24.05,24.61,24.38,266.32,11.05,-1.00,0
741,16.78,2.50,16414,16842,429,Truck,1,401.67,23.26,23.62,23.47,140.98,6.04,501.92,0
742,4.65,2.02,16431,16732,302,Car,1,402.04,32.57,34.11,33.42,26.40,0.79,31.00,0
743,3.54,1.82,16454,16761,308,Car,1,403.34,32.54,33.28,32.86,28.02,0.86,57.48,0
744,4.65,2.02,16458,16733,276,Car,2,404.63,36.22,37.02,36.80,288.55,7.85,55.36,0
745,3.94,1.82,16463,16797,335,Car,2,399.87,27.42,32.16,29.94,24.18,0.81,5.13,1
746,4.35,1.82,16480,16750,271,Car,2,405.00,36.08,38.10,37.52,21.64,0.58,22.25,0
747,4.35,1.92,16487,16793,307,Car,1,405.48,31.86,34.07,33.15,37.81,1.11,55.25,0
748,4.85,2.12,16496,16848,353,Car,2,404.80,27.50,29.32,28.77,30.67,1.11,-1.00,1
749,11.93,2.50,16514,16925,412,Truck,1,402.82,24.25,24.63,24.51,70.44,2.87,60.18,0
750,5.05,2.32,16531,16834,304,Car,1,403.00,32.94,33.90,33.27,46.65,1.40,31.01,0
751,4.65,1.92,16551,16855,305,Car,1,403.23,32.56,33.84,33.18,21.12,0.63,42.49,0
752,14.05,2.50,16599,17012,414,Truck,1,402.11,24.25,24.45,24.35,68.93,2.82,-1.00,0
753,5.15,2.12,16665,16954,290,Car,2,404.85,34.33,35.24,35.04,143.04,4.06,24.10,0
754,3.84,1.92,16669,17080,412,Car,1,402.28,23.00,24.95,24.48,58.95,2.40,91.58,0
755,4.14,1.92,16672,16972,301,Car,1,404.13,33.09,34.01,33.69,152.84,4.52,134.25,0
756,5.15,2.02,16681,17041,361,Car,2,404.85,27.82,28.23,28.12,238.22,8.44,66.00,0
757,4.65,2.12,16707,17000,294,Car,1,397.83,32.69,34.78,33.97,40.21,1.18,34.31,0
758,3.94,1.92,16707,17116,410,Car,1,404.89,23.96,25.06,24.76,30.75,1.26,21.93,0
759,4.24,1.92,16716,17018,303,Car,2,405.89,31.60,35.94,33.61,67.97,2.15,-1.00,0
760,4.55,2.02,16754,17069,316,Car,2,396.90,30.61,32.52,31.51,39.53,1.22,9.51,1
761,3.94,1.72,16772,17085,314,Car,1,404.97,31.72,33.20,32.37,81.09,2.55,-1.00,0
762,9.20,2.50,16782,17234,453,Truck,1,400.91,21.62,22.88,22.19,62.08,2.85,-1.00,0
763,5.05,2.43,16791,17120,330,Car,2,405.39,29.90,31.62,30.82,40.67,1.30,82.67,1
764,12.03,2.50,16794,17227,434,Truck,2,404.30,22.75,23.58,23.35,31.94,1.36,-1.00,0
765,4.35,1.92,16809,17137,329,Car,1,404.32,30.09,31.53,30.84,43.13,1.36,-1.00,0
766,11.62,2.50,16839,17272,434,Truck,2,404.29,22.99,23.78,23.35,29.43,1.27,104.93,0
767,5.76,2.32,16845,17164,320,Car,2,405.78,30.74,32.41,31.81,48.48,1.54,32.23,1
768,4.55,2.12,16859,17180,322,Car,1,405.68,26.05,34.95,31.60,31.17,0.98,9.50,0
769,4.35,1.92,16879,17192,314,Car,2,398.82,30.76,32.58,31.87,38.40,1.24,44.74,0
770,4.45,1.92,16900,17209,310,Car,2,397.63,30.31,34.60,32.19,19.68,0.57,11.51,0
771,14.45,2.50,16939,17360,422,Truck,1,403.18,23.85,24.05,23.95,104.46,4.37,61.70,0
772,5.26,2.83,16952,17353,402,Car,2,405.22,24.32,26.99,25.27,73.95,3.02,25.26,0
773,4.65,2.22,16962,17259,298,Car,2,406.94,31.29,35.62,34.27,59.34,1.66,33.62,0
774,16.78,2.50,16992,17416,425,Truck,2,402.91,23.08,24.02,23.76,25.16,1.09,-1.00,0
775,4.95,2.02,16996,17290,295,Car,2,406.02,31.90,35.59,34.55,37.45,1.09,195.02,0
776,4.75,2.12,17024,17313,290,Car,2,398.35,31.77,36.16,34.47,30.86,0.97,55.09,0
777,4.45,1.92,17030,17457,428,Car,2,406.93,22.51,24.94,23.83,33.03,1.38,37.79,0
778,16.27,2.50,17034,17432,399,Truck,1,382.93,23.95,24.14,24.06,73.63,3.07,347.96,0
