id,width,height,initialFrame,finalFrame,numFrames,class,drivingDirection,traveledDistance,minXVelocity,maxXVelocity,meanXVelocity,minDHW,minTHW,minTTC,numLaneChanges
518,3.74,1.72,9819,10139,321,Car,2,407.17,31.01,32.65,31.83,29.56,0.93,426.63,1
519,4.55,2.22,9843,10113,271,Car,2,396.24,34.10,37.92,36.72,34.28,1.00,-1.00,1
520,4.95,1.92,9851,10162,312,Car,1,403.74,30.71,33.76,32.47,25.80,0.82,11.35,1
521,4.65,2.07,9875,10158,284,Car,2,408.67,34.44,37.77,36.12,54.74,1.49,14.36,0
522,4.55,2.02,9892,10185,294,Car,1,408.75,33.22,37.14,34.89,19.65,0.58,7.03,0
523,20.62,2.50,9905,10351,447,Truck,2,406.14,22.33,23.71,22.78,59.74,2.61,152.28,0
524,4.65,1.92,9913,10254,342,Car,1,411.03,29.46,30.65,30.15,164.01,5.47,25.12,0
525,3.54,1.72,9954,10241,288,Car,1,404.73,33.69,36.52,35.28,78.63,2.27,56.86,0
526,5.66,2.12,9969,10215,247,Car,2,405.71,40.72,42.21,41.26,164.31,4.00,48.83,0
527,4.65,1.92,9977,10263,287,Car,2,404.63,34.90,36.56,35.39,134.19,3.84,-1.00,0
528,4.04,1.72,9998,10348,351,Car,1,410.69,28.53,29.99,29.35,98.46,3.30,-1.00,0
529,4.14,1.92,10001,10268,268,Car,1,401.59,35.19,39.22,37.62,267.47,6.97,74.70,0
530,4.85,2.02,10020,10292,273,Car,2,407.64,36.83,38.86,37.50,40.56,1.05,21.44,0
531,3.64,1.72,10046,10378,333,Car,1,401.33,29.88,30.55,30.22,38.63,1.29,28.58,0
532,16.98,2.50,10085,10492,408,Truck,2,405.51,24.40,25.56,24.92,127.05,5.07,72.81,0
533,4.85,2.02,10137,10454,318,Car,1,401.16,30.70,32.25,31.65,253.69,7.94,-1.00,0
534,19.40,2.50,10161,10564,404,Truck,1,405.46,24.57,25.79,25.16,119.09,4.63,-1.00,0
535,4.45,1.92,10197,10485,289,Car,2,402.56,34.71,35.83,34.96,253.99,7.28,-1.00,0
536,4.85,1.92,10223,10409,187,Car,2,408.48,53.08,56.94,54.95,-1.00,-1.00,-1.00,0
537,5.05,2.02,10228,10501,274,Car,1,400.40,36.49,36.97,36.69,337.23,9.12,190.47,0
538,4.35,1.92,10230,10574,345,Car,1,401.64,28.57,29.73,29.20,24.20,0.83,-1.00,0
539,6.27,2.32,10251,10528,278,Car,1,398.34,35.44,36.62,35.97,26.00,0.71,21.14,1
540,4.19,1.92,10258,10703,446,Car,1,408.34,22.78,23.32,22.95,96.94,4.17,-1.00,0
541,4.14,1.82,10269,10609,341,Car,1,405.98,28.90,30.71,29.86,30.26,1.04,28.91,0
542,4.85,2.02,10271,10535,265,Car,1,400.59,37.11,40.24,37.95,14.56,0.38,6.23,0
543,5.15,2.02,10279,10482,204,Car,2,403.29,47.82,51.58,49.70,110.11,2.30,-1.00,0
544,3.84,1.82,10286,10589,304,Car,2,404.56,32.83,34.48,33.39,121.49,3.69,-1.00,0
545,5.56,2.12,10294,10626,333,Car,1,400.33,29.37,30.88,30.16,21.68,0.73,39.31,0
546,4.65,1.92,10311,10611,301,Car,2,407.59,32.74,35.38,33.98,26.10,0.74,33.31,0
547,6.67,2.22,10312,10595,284,Car,1,407.15,35.37,37.03,35.99,56.41,1.52,-1.00,0
548,14.96,2.50,10317,10777,461,Truck,1,406.12,21.79,22.55,22.08,38.69,1.75,-1.00,0
549,4.85,2.12,10321,10572,252,Car,2,407.73,37.67,43.73,40.65,80.37,2.13,-1.00,0
550,16.98,2.50,10357,10774,418,Truck,1,384.12,22.26,24.25,23.04,7.72,0.33,7.79,1
551,4.75,2.02,10380,10662,283,Car,2,406.88,35.24,36.81,36.09,69.53,1.90,38.56,0
552,4.55,1.92,10391,10690,300,Car,1,399.44,32.20,34.51,33.42,78.31,2.39,23.23,0
553,4.55,1.82,10395,10839,445,Car,1,405.84,22.05,23.80,22.86,25.51,1.11,23.06,0
554,5.05,2.02,10407,10687,281,Car,1,398.96,35.46,35.96,35.64,132.65,3.73,705.62,0
555,5.00,2.02,10425,10716,292,Car,1,406.71,33.09,36.24,34.95,21.58,0.64,13.97,0
556,4.85,2.02,10442,10711,270,Car,1,398.22,36.73,37.50,37.04,30.03,0.81,19.16,0
557,4.14,2.02,10443,10744,302,Car,2,407.42,33.14,34.97,33.86,84.25,2.52,-1.00,0
558,5.15,2.22,10485,10747,263,Car,1,407.06,37.38,39.29,38.86,42.50,1.11,20.49,0
559,4.95,1.92,10511,10718,208,Car,2,409.89,48.87,49.98,49.54,282.52,5.66,43.90,0
560,16.67,2.50,10526,10919,394,Truck,1,377.89,23.63,24.86,24.05,58.32,2.46,32.47,0
561,4.65,1.92,10566,10827,262,Car,1,404.83,38.27,39.72,38.80,118.53,3.03,114.71,0
562,16.98,2.50,10582,10966,385,Truck,1,384.65,24.70,25.62,25.04,51.22,2.07,46.19,0
563,18.29,2.50,10627,11050,424,Truck,1,406.92,23.57,24.60,24.05,28.34,1.16,-1.00,0
564,3.03,1.82,10639,10974,336,Car,2,409.90,30.33,30.79,30.60,262.01,8.64,-1.00,1
565,17.08,2.50,10640,11049,410,Truck,2,408.43,24.53,25.47,24.98,18.09,0.72,-1.00,0
566,17.18,2.50,10650,11029,380,Truck,1,384.45,24.95,25.81,25.37,50.30,1.98,94.59,0
567,5.26,2.12,10659,11084,426,Car,1,409.08,23.59,25.11,24.07,26.23,1.09,54.19,0
568,5.05,2.02,10667,10915,249,Car,1,402.00,38.67,41.34,40.55,142.92,3.50,54.66,1
569,4.75,2.12,10682,10919,238,Car,1,401.37,41.37,44.24,42.37,15.77,0.37,11.35,0
570,6.16,2.43,10688,10941,254,Truck,2,408.32,39.82,41.03,40.37,343.09,8.61,-1.00,1
571,4.14,1.82,10704,11034,331,Car,2,404.22,30.44,31.27,30.64,68.89,2.25,406.13,0
572,4.65,1.92,10713,11048,336,Car,1,408.78,29.00,31.57,30.52,32.10,1.01,7.36,1
573,5.15,2.02,10718,10947,230,Car,1,400.00,43.28,44.49,43.69,45.83,1.04,19.35,0
574,4.85,1.92,10741,11119,379,Car,1,409.91,26.63,27.43,27.12,61.99,2.27,17.64,1
575,4.95,2.02,10753,11057,305,Car,2,410.79,31.49,36.14,33.80,23.55,0.74,7.91,0
576,4.55,1.92,10816,11113,298,Car,1,402.87,33.47,34.17,33.92,26.28,0.77,3.88,2
577,16.98,2.50,10885,11300,416,Truck,2,408.21,24.27,24.98,24.60,225.58,9.29,-1.00,0
578,4.95,1.92,10889,11235,347,Car,1,402.65,28.63,29.18,29.10,93.25,3.20,33.43,0
579,4.14,1.82,10893,11174,282,Car,1,403.37,33.78,37.85,35.90,76.63,2.21,10.30,0
580,5.15,2.12,10956,11185,230,Car,1,400.63,41.49,45.64,43.74,116.47,2.72,12.57,0
581,5.26,1.92,10966,11242,277,Car,2,410.43,36.37,38.17,37.20,272.05,7.38,52.52,0
582,5.26,2.12,10978,11176,199,Car,2,410.28,50.73,53.35,51.85,-1.00,-1.00,-1.00,0
583,5.15,2.02,10991,11199,209,Car,1,400.79,42.10,50.65,48.19,18.79,0.43,5.17,0
584,4.95,1.92,11013,11262,250,Car,1,402.16,39.16,41.72,40.41,140.26,3.45,20.44,0
585,4.55,1.92,11019,11312,294,Car,2,403.19,32.81,36.23,34.42,79.23,2.30,8.16,1
586,4.45,1.92,11060,11310,251,Car,2,410.35,40.60,42.00,41.06,121.75,2.99,34.99,1
587,4.14,1.92,11065,11347,283,Car,1,410.44,35.83,36.91,36.40,78.58,2.13,-1.00,0
588,16.98,2.50,11085,11467,383,Truck,1,354.66,22.95,23.85,23.23,176.91,7.50,-1.00,0
589,6.06,2.50,11108,11423,316,Truck,1,408.72,32.13,32.88,32.46,56.48,1.72,-1.00,0
590,4.95,1.92,11126,11327,202,Car,2,407.87,49.23,51.43,50.76,28.29,0.57,3.59,0
591,4.04,1.82,11127,11360,234,Car,1,409.78,43.54,44.67,44.00,267.11,5.98,124.47,0
592,3.94,1.82,11169,11435,267,Car,2,410.80,38.10,39.37,38.63,180.20,4.67,57.34,0
593,4.45,1.92,11195,11441,247,Car,1,410.67,41.54,41.86,41.76,44.29,1.06,4.58,1
594,5.05,2.02,11214,11464,251,Car,2,409.95,40.44,41.38,41.02,43.55,1.05,20.02,0
595,5.26,2.12,11234,11461,228,Car,2,410.23,44.10,46.29,45.22,13.85,0.31,3.37,1
596,19.10,2.50,11264,11704,441,Truck,2,409.29,22.98,23.70,23.27,353.73,15.30,-1.00,0
597,5.05,2.02,11269,11481,213,Car,1,401.35,45.26,49.06,47.36,76.69,1.66,15.70,0
598,4.85,2.73,11354,11798,445,Car,2,411.26,22.76,23.97,23.16,79.15,3.45,-1.00,0
599,13.64,2.93,11409,11850,442,Car,2,407.87,22.66,23.83,23.13,34.73,1.53,-1.00,0
600,14.86,2.50,11496,11915,420,Truck,1,407.94,24.08,24.74,24.35,-1.00,-1.00,-1.00,0
601,4.85,2.12,11522,11844,323,Car,2,411.35,31.66,32.64,31.95,-1.00,-1.00,-1.00,0
602,14.15,2.50,11559,11930,372,Truck,2,420.74,27.69,31.46,28.36,62.55,2.23,19.36,1
603,5.05,2.02,11570,11784,215,Car,2,400.21,45.94,48.40,46.80,-1.00,-1.00,-1.00,0
604,5.96,2.32,11588,11890,303,Car,1,401.87,32.78,33.46,33.28,-1.00,-1.00,-1.00,0
605,5.15,1.92,11649,11890,242,Car,1,401.34,41.27,42.20,41.66,-1.00,-1.00,-1.00,0
606,17.28,2.50,11660,12097,438,Truck,2,408.83,23.02,23.77,23.41,94.58,4.10,-1.00,0
607,5.56,2.12,11669,11956,288,Car,2,401.14,34.09,35.65,34.96,52.03,1.48,10.34,0
608,5.15,1.92,11683,11989,307,Car,1,410.63,33.35,33.83,33.56,118.87,3.56,190.23,0
609,21.02,2.50,11732,12155,424,Truck,2,407.64,23.68,24.37,24.11,36.16,1.48,53.49,0
610,3.94,1.82,11736,12029,294,Car,1,409.98,34.85,35.12,35.00,52.84,1.51,32.10,0
611,4.75,1.92,11754,12016,263,Car,1,409.24,38.85,39.40,39.07,170.54,4.34,-1.00,0
612,16.78,2.50,11787,12197,411,Truck,2,408.33,24.64,25.58,24.92,25.09,0.99,25.98,0
613,4.35,1.92,11824,12146,323,Car,2,409.77,31.35,32.48,31.83,212.29,6.77,-1.00,0
614,5.15,2.02,11849,12134,286,Car,1,401.40,34.53,36.36,35.23,153.21,4.34,380.32,0
615,4.65,1.82,11853,12223,371,Car,2,409.60,26.37,29.74,27.69,23.12,0.87,14.45,1
616,17.28,2.50,11856,12243,388,Truck,2,385.79,24.57,25.59,24.95,12.56,0.50,79.64,0
617,10.41,2.43,11861,12321,461,Car,1,410.16,21.69,22.81,22.30,346.51,15.21,-1.00,0
618,4.55,1.92,11874,12135,262,Car,2,406.09,38.74,39.31,38.92,-1.00,-1.00,-1.00,0
619,4.45,2.02,11939,12270,332,Car,1,403.26,29.44,31.17,30.47,119.68,3.87,-1.00,0
620,10.51,2.53,11941,12314,374,Car,1,409.67,27.25,27.71,27.47,15.89,0.58,5.88,1
621,5.05,2.02,11950,12281,332,Car,2,410.33,30.63,31.92,31.01,100.31,3.26,28.40,0
622,4.04,1.82,11973,12302,330,Car,2,408.81,30.83,31.46,31.08,19.81,0.64,27.90,0
623,5.96,2.32,12015,12358,344,Car,1,410.04,29.26,30.42,29.90,44.54,1.52,21.05,0
624,4.35,1.92,12017,12326,310,Car,2,409.59,32.33,34.69,33.16,26.73,0.82,13.81,0
625,21.02,2.50,12054,12498,445,Truck,1,400.80,22.09,22.96,22.55,94.13,4.25,151.03,0
626,5.15,2.12,12057,12388,332,Car,1,402.27,29.62,31.08,30.40,38.37,1.29,51.13,0
627,3.74,1.82,12065,12312,248,Car,2,401.42,39.67,41.55,40.65,293.34,7.27,272.93,0
628,4.35,1.92,12091,12313,223,Car,1,410.39,44.97,47.06,46.25,-1.00,-1.00,-1.00,0
629,12.53,2.50,12115,12568,454,Truck,1,407.05,21.41,22.79,22.47,48.80,2.19,195.27,0
630,16.88,2.50,12117,12489,373,Truck,2,371.71,24.65,25.47,25.01,207.74,8.32,1871.93,0
631,17.18,2.50,12137,12547,411,Truck,2,407.48,24.33,26.14,24.86,36.08,1.44,81.52,0
632,4.35,1.82,12138,12427,290,Car,1,403.68,33.03,36.08,34.93,47.02,1.40,11.80,1
633,4.04,1.82,12154,12458,305,Car,2,408.66,33.25,34.00,33.63,173.45,5.17,110.27,0
634,17.28,2.50,12162,12544,383,Truck,1,387.78,24.47,25.83,25.39,25.69,0.99,-1.00,0
635,17.08,2.50,12172,12593,422,Truck,1,387.53,22.76,23.19,23.02,25.23,1.10,18.64,0
636,5.05,1.92,12202,12471,270,Car,2,408.48,37.64,38.41,37.99,216.30,5.74,-1.00,0
637,5.15,2.12,12204,12480,277,Car,1,410.60,37.01,37.41,37.22,206.23,5.57,-1.00,0
638,4.85,1.92,12211,12525,315,Car,2,408.81,31.90,33.91,32.57,70.93,2.22,-1.00,0
639,15.06,2.50,12240,12667,428,Truck,2,405.08,23.34,24.63,23.72,88.88,3.79,-1.00,0
640,4.35,2.02,12260,12694,435,Car,2,407.29,22.86,24.20,23.47,15.89,0.67,-1.00,0
641,12.23,2.50,12273,12603,331,Truck,2,389.58,29.12,30.45,29.53,65.44,2.24,-1.00,0
642,4.55,2.02,12275,12570,296,Car,1,408.56,34.02,34.81,34.64,47.38,1.36,4.88,1
643,13.24,2.32,12293,12636,344,Car,2,406.44,29.29,30.63,29.64,10.44,0.35,58.57,0
644,4.85,1.92,12318,12658,341,Car,2,405.83,29.40,30.94,29.86,23.40,0.76,49.99,0
645,14.55,2.50,12336,12742,407,Truck,2,404.11,23.54,25.96,24.89,36.10,1.39,21.90,0
646,4.55,1.87,12337,12613,277,Car,2,406.62,36.11,38.06,36.86,198.46,5.49,-1.00,0
647,5.76,2.32,12353,12677,325,Car,2,404.33,30.97,31.56,31.22,17.75,0.56,13.82,0
648,4.65,1.92,12445,12690,246,Car,1,400.20,39.66,41.97,40.86,193.96,4.74,28.19,0
649,17.08,2.50,12478,12879,402,Truck,2,402.29,24.63,25.76,25.11,117.32,4.76,-1.00,0
650,21.22,2.50,12510,12936,427,Truck,1,382.35,22.02,22.88,22.44,34.94,1.58,2468.28,0
651,4.95,1.92,12585,12887,303,Car,2,405.25,32.81,34.62,33.57,279.84,8.46,164.98,0
652,4.95,2.22,12604,12891,288,Car,1,398.14,34.03,35.38,34.69,-1.00,-1.00,-1.00,1
653,19.50,2.50,12613,13037,425,Truck,1,379.98,21.95,23.10,22.41,45.49,2.06,116.34,0
654,4.14,1.82,12639,12997,359,Car,1,400.83,26.12,30.35,28.00,27.12,1.00,6.11,1
655,15.97,3.03,12642,13028,387,Car,2,377.97,23.62,25.03,24.48,118.35,4.95,-1.00,0
656,4.65,1.92,12653,12925,273,Car,1,401.42,36.14,37.88,36.95,44.42,1.22,19.91,0
657,16.98,2.50,12672,13063,392,Truck,2,384.50,23.80,25.44,24.62,39.82,1.58,156.93,0
658,5.15,2.12,12749,12983,235,Car,1,397.44,41.64,43.68,42.49,27.79,0.66,2.09,1
659,4.85,1.92,12770,13046,277,Car,2,399.97,35.07,37.24,36.25,234.70,6.51,168.26,0
660,4.75,1.92,12812,13093,282,Car,1,399.49,34.90,36.55,35.55,104.94,2.87,22.10,0
661,4.65,2.02,12813,13111,299,Car,2,407.41,33.42,35.18,34.20,55.22,1.65,-1.00,0
662,4.45,1.82,12836,13231,396,Car,1,406.13,25.39,26.23,25.71,191.99,7.50,52.63,0
663,4.85,2.12,12874,13140,267,Car,1,405.78,37.41,39.13,38.15,58.84,1.56,21.58,0
664,16.88,2.50,12879,13307,429,Truck,2,406.78,23.12,24.37,23.77,184.33,7.97,-1.00,0
665,4.55,1.82,12885,13276,392,Car,1,400.21,25.02,26.09,25.60,47.79,1.87,80.44,0
666,4.85,2.12,12897,13147,251,Car,1,405.37,40.03,41.17,40.56,18.00,0.44,5.90,1
667,4.65,2.02,12922,13130,209,Car,2,406.47,47.67,50.93,48.90,-1.00,-1.00,-1.00,0
668,15.06,2.50,12933,13367,435,Truck,2,408.24,22.85,24.07,23.53,35.51,1.54,-1.00,0
669,5.76,2.22,12962,13263,302,Car,2,405.90,32.90,35.20,33.73,192.91,5.86,-1.00,0
670,4.95,1.92,13012,13307,296,Car,1,407.81,33.52,36.26,34.59,182.22,5.02,-1.00,0
671,4.45,1.92,13031,13324,294,Car,1,408.04,33.90,36.39,34.84,19.11,0.56,40.37,0
672,5.05,2.22,13058,13278,221,Car,1,400.28,45.07,45.81,45.53,239.29,5.23,51.18,0
673,4.95,2.02,13068,13343,276,Car,1,407.76,35.68,38.49,37.09,22.22,0.61,10.11,0
674,8.19,2.50,13071,13472,402,Truck,1,405.93,24.92,25.82,25.31,180.22,6.99,724.05,0
675,4.14,1.82,13101,13325,225,Car,1,401.11,44.06,45.92,44.80,74.40,1.62,649.99,0
676,20.41,2.50,13160,13549,390,Truck,1,369.05,23.43,24.70,23.76,32.77,1.34,-1.00,0
677,4.04,1.82,13166,13573,408,Car,2,409.85,25.00,25.40,25.19,202.69,8.10,124.12,0
678,5.46,2.12,13180,13420,241,Car,1,401.78,41.44,42.42,41.88,139.82,3.37,-1.00,0
679,21.02,2.50,13207,13638,432,Truck,1,409.20,23.52,24.11,23.77,63.25,2.68,185.89,0
680,5.15,2.02,13217,13472,256,Car,1,402.37,38.92,39.83,39.47,56.39,1.41,-1.00,0
681,4.85,1.92,13248,13568,321,Car,2,405.54,31.46,32.19,31.70,378.81,12.04,-1.00,0
682,17.18,2.50,13249,13644,396,Truck,2,387.11,24.11,24.97,24.52,64.87,2.69,-1.00,0
683,5.96,2.50,13267,13504,238,Truck,1,397.96,41.43,43.41,42.01,50.45,1.21,19.60,0
684,12.63,2.50,13267,13655,389,Truck,1,390.39,24.66,25.62,25.17,24.59,0.98,16.89,1
685,4.75,1.92,13271,13689,419,Car,2,409.82,23.51,24.96,24.52,16.98,0.72,86.29,0
686,4.75,2.02,13290,13526,237,Car,1,401.89,41.78,43.41,42.60,29.20,0.70,19.87,0
687,6.67,2.32,13291,13644,354,Car,2,410.63,28.81,29.54,29.10,51.46,1.76,-1.00,0
688,4.04,1.82,13300,13720,421,Car,2,409.68,23.14,25.78,24.40,22.86,0.98,41.27,0
689,4.35,2.02,13305,13543,239,Car,1,409.13,42.58,43.90,43.01,17.02,0.40,23.13,0
690,5.15,2.12,13320,13600,281,Car,2,407.29,35.80,37.91,36.39,-1.00,-1.00,-1.00,0
691,17.18,2.50,13320,13743,424,Truck,1,405.10,23.68,24.41,23.95,34.50,1.41,449.10,0
692,4.24,1.92,13326,13675,350,Car,2,409.93,28.74,30.53,29.37,34.22,1.13,28.86,0
693,4.85,2.02,13342,13576,235,Car,1,408.23,42.60,44.98,43.65,52.91,1.23,43.89,0
694,4.75,1.82,13362,13629,268,Car,2,410.61,34.90,40.27,38.48,15.75,0.41,1.76,1
695,4.65,1.82,13373,13603,231,Car,1,400.55,42.63,44.81,43.57,47.78,1.10,104.02,0
696,13.64,2.50,13391,13830,440,Truck,1,407.87,22.67,24.03,23.24,58.51,2.43,-1.00,0
697,4.75,1.92,13403,13638,236,Car,1,409.19,43.03,44.10,43.56,48.65,1.11,35.24,0
698,4.24,1.82,13411,13738,328,Car,1,402.60,29.21,32.66,30.79,82.43,2.81,17.40,0
699,5.15,2.12,13439,13675,237,Car,1,409.21,42.56,44.32,43.38,54.85,1.25,47.28,0
700,4.14,1.92,13444,13772,329,Car,1,410.05,29.78,32.94,31.26,29.77,0.99,20.92,0
701,4.95,2.02,13453,13729,277,Car,2,401.76,36.00,36.64,36.41,80.88,2.22,13.86,0
702,4.04,1.92,13473,13712,240,Car,1,409.53,42.07,43.72,42.86,55.33,1.27,374.33,0
703,3.64,1.82,13476,13789,314,Car,1,403.77,29.81,34.54,32.26,22.62,0.75,16.77,0
704,4.24,1.92,13484,13802,319,Car,1,402.65,30.49,32.74,31.67,10.50,0.32,7.49,1
705,4.04,1.72,13491,13792,302,Car,2,410.23,32.98,34.79,34.08,51.48,1.49,11.93,1
706,5.46,2.12,13507,13738,232,Car,2,402.37,43.31,43.91,43.58,191.37,4.41,46.58,0
707,4.55,1.92,13511,13740,230,Car,1,400.18,43.14,44.91,43.72,52.04,1.20,40.74,0
708,4.75,2.02,13517,13761,245,Car,2,408.86,41.59,42.28,41.94,11.91,0.28,-1.00,0
709,16.07,2.50,13529,13910,382,Truck,2,387.87,25.00,25.90,25.46,35.40,1.41,-1.00,0
710,3.94,1.82,13532,13845,314,Car,1,410.32,30.39,35.62,32.79,41.23,1.32,17.18,0
711,5.05,2.12,13567,13858,292,Car,1,401.60,31.49,35.74,34.52,19.71,0.61,10.02,0
712,4.85,2.02,13586,13875,290,Car,1,403.38,32.47,35.55,34.91,17.40,0.52,9.81,0
713,4.85,1.92,13604,13809,206,Car,1,409.31,48.98,50.99,49.96,122.10,2.46,19.34,0
714,3.94,1.82,13626,13925,300,Car,2,408.29,33.52,35.18,34.16,248.06,7.40,-1.00,0
715,4.24,1.92,13634,13849,216,Car,1,402.59,46.60,47.08,46.85,57.95,1.24,-1.00,0
716,4.85,2.02,13646,13926,281,Car,1,408.65,34.84,37.34,36.50,60.09,1.68,17.97,0
717,19.00,2.50,13653,14038,386,Truck,1,385.80,24.45,26.02,25.08,210.12,8.36,77.03,0
718,5.26,2.22,13665,13876,212,Car,2,409.88,48.12,49.04,48.61,217.88,4.45,32.38,0
719,5.15,2.12,13671,13965,295,Car,2,408.53,34.51,35.19,34.76,49.57,1.43,39.39,0
720,4.85,1.82,13676,13901,226,Car,1,408.69,44.67,46.06,45.44,72.57,1.57,-1.00,0
721,4.95,2.12,13688,13940,253,Car,1,408.52,39.59,40.92,40.55,25.71,0.64,5.74,1
722,4.95,2.12,13723,14002,280,Car,2,396.71,35.16,36.72,35.57,57.75,1.60,67.60,0
723,5.05,2.02,13737,13984,248,Car,2,399.69,40.01,41.31,40.49,133.77,3.24,-1.00,0
724,4.95,1.92,13742,13981,240,Car,1,409.92,42.03,43.55,42.91,71.13,1.66,11.41,0
725,4.85,2.02,13789,14037,249,Car,1,402.99,39.44,41.42,40.65,79.30,1.91,7.23,1
726,5.26,2.12,13872,14164,293,Car,2,407.07,34.08,36.32,34.87,15.66,0.45,-1.00,0
727,5.05,2.02,13888,14107,220,Car,1,408.11,45.37,47.22,46.62,119.26,2.52,15.33,0
728,4.24,1.92,13895,14128,234,Car,2,402.58,42.86,43.91,43.22,20.96,0.49,2.39,3
729,4.14,1.82,13954,14169,216,Car,1,410.99,47.47,48.26,47.82,-1.00,-1.00,-1.00,0
730,3.94,1.82,13965,14195,231,Car,2,401.69,43.03,44.86,43.69,108.49,2.50,724.72,0
731,4.24,1.92,13995,14293,299,Car,1,410.22,34.20,34.82,34.43,3.79,0.11,-1.00,0
732,3.74,1.92,14009,14251,243,Car,1,408.81,41.46,43.16,42.26,101.00,2.34,-1.00,1
733,4.45,1.72,14014,14371,358,Car,1,410.24,28.41,29.06,28.74,100.72,3.49,82.08,0
734,4.85,2.12,14043,14267,225,Car,1,402.18,43.91,45.78,44.91,18.10,0.40,1.68,3
735,5.05,2.02,14062,14340,279,Car,2,407.04,36.40,37.12,36.62,254.82,6.99,183.32,0
736,4.65,2.12,14064,14357,294,Car,1,401.57,32.56,35.72,34.28,25.26,0.73,4.66,1
737,4.35,1.92,14099,14337,239,Car,2,406.95,41.74,45.19,42.81,233.29,5.59,-1.00,0
738,5.05,1.82,14138,14484,347,Car,2,406.62,29.08,29.72,29.40,-1.00,-1.00,-1.00,0
739,4.45,1.92,14140,14370,231,Car,2,400.77,42.87,44.72,43.59,60.13,1.37,57.73,0
740,7.98,2.93,14140,14518,379,Car,1,406.85,26.31,27.51,26.92,89.78,3.26,-1.00,0
741,4.19,1.82,14141,14379,239,Car,1,408.41,42.60,43.56,42.93,45.41,1.06,6.12,1
742,4.65,1.92,14144,14420,277,Car,2,408.44,36.24,38.09,37.02,115.38,3.09,582.79,0
743,4.85,2.02,14178,14410,233,Car,1,400.74,42.93,43.95,43.21,57.76,1.34,11.96,1
744,4.85,2.12,14228,14504,277,Car,1,399.92,35.82,36.43,36.24,84.40,2.32,-1.00,0
745,5.05,2.12,14248,14477,230,Car,1,401.34,43.10,44.85,43.84,171.97,3.94,94.50,0
746,4.35,2.22,14265,14548,284,Car,1,401.02,35.15,36.00,35.45,49.35,1.37,-1.00,0
747,8.39,1.92,14282,14402,121,Car,2,205.79,42.62,43.18,42.84,36.22,0.84,-1.00,0
748,19.40,2.50,14318,14690,373,Truck,1,349.10,22.87,24.28,23.49,140.05,5.81,-1.00,0
749,16.98,2.50,14335,14741,407,Truck,1,387.44,23.45,24.41,23.89,28.56,1.21,44.48,0
750,19.30,2.50,14356,14759,404,Truck,2,409.17,24.90,26.12,25.40,236.28,9.48,-1.00,0
751,6.06,2.32,14391,14750,360,Car,1,408.85,28.21,28.88,28.48,9.85,0.35,4.56,1
752,4.35,1.82,14393,14725,333,Car,1,408.16,29.82,31.53,30.75,178.31,5.66,-1.00,0
753,12.53,2.50,14398,14757,360,Truck,2,408.42,27.78,29.14,28.46,50.55,1.75,-1.00,0
754,5.10,2.12,14422,14763,342,Car,2,401.37,28.83,31.49,29.44,12.36,0.40,7.44,1
755,4.65,1.92,14454,14694,241,Car,2,400.19,40.99,42.53,41.71,-1.00,-1.00,-1.00,1
756,3.74,1.72,14530,14889,360,Car,2,394.75,26.59,27.91,27.48,140.99,5.11,77.67,0
757,4.45,1.82,14607,14913,307,Car,1,409.15,33.11,33.80,33.44,203.23,6.08,20.37,1
758,4.45,1.82,14634,14927,294,Car,1,402.70,33.95,34.51,34.38,33.26,0.96,44.06,0
759,16.98,2.50,14638,15041,404,Truck,1,406.71,24.44,25.84,25.24,30.04,1.16,118.84,0
760,7.58,2.50,14697,15067,371,Truck,2,405.76,27.18,27.79,27.43,188.26,6.86,-1.00,1
761,4.04,1.82,14705,14951,247,Car,1,403.88,40.78,41.38,41.07,33.91,0.83,4.95,0
762,4.65,1.92,14718,14988,271,Car,2,408.97,37.09,38.87,37.90,329.65,8.81,51.67,1
763,19.50,2.50,14731,15173,443,Truck,2,404.53,22.23,23.59,22.89,20.21,0.90,-1.00,0
764,4.04,1.82,14733,15045,313,Car,2,407.69,31.18,33.91,32.69,17.93,0.57,-1.00,1
765,16.98,2.50,14784,15187,404,Truck,2,406.13,24.68,25.87,25.24,24.80,0.99,10.17,1
766,4.55,1.92,14821,15057,237,Car,2,398.51,41.40,44.11,42.25,-1.00,-1.00,-1.00,0
767,4.45,1.92,14835,15179,345,Car,2,404.78,27.27,32.94,29.43,25.72,0.89,6.96,1
768,4.95,2.12,14838,15080,243,Car,2,408.00,41.24,43.82,42.18,25.63,0.62,-1.00,0
769,4.95,2.22,14857,15119,263,Car,2,400.87,35.81,40.34,38.29,26.94,0.75,-1.00,0
770,5.15,1.92,14917,15196,280,Car,2,406.29,34.63,37.83,36.43,18.23,0.52,5.97,0
771,16.17,2.50,14924,15307,384,Truck,2,405.85,26.09,27.16,26.52,127.25,4.78,41.51,0
772,17.08,2.50,14958,15336,379,Truck,1,385.67,25.00,26.09,25.52,302.57,11.68,207.25,1
773,4.14,1.92,14985,15273,289,Car,2,403.44,34.56,36.01,35.04,118.18,3.34,12.50,0
774,4.14,1.82,15008,15292,285,Car,1,408.03,32.73,38.40,35.93,-1.00,-1.00,-1.00,1
775,4.55,1.82,15010,15304,295,Car,2,409.00,34.23,36.06,34.80,32.31,0.92,39.23,1
776,7.28,2.63,15019,15352,334,Car,2,408.42,30.22,31.15,30.68,12.36,0.40,-1.00,0
